dataset,brm_original,brm_correlation,brm_cosine,brm_manhattan,gmm,isof,ocsvm
abalone-17_vs_7-8-9-10,0.8477704678362573,0.8779239766081871,0.8766447368421053,0.8426535087719298,0.8053728070175439,0.5975877192982456,0.5131578947368421
abalone-19_vs_10-11-12-13,0.6181491464510332,0.5592991913746632,0.5844564240790657,0.6150044923629829,0.6163522012578616,0.5280772686433064,0.605570530098832
abalone-20_vs_8-9-10,0.9069664902998236,0.8474426807760141,0.8284832451499118,0.8937389770723104,0.8540564373897708,0.5145502645502646,0.507936507936508
abalone-21_vs_8,0.9824561403508771,0.9941520467836257,0.9853801169590644,0.9883040935672515,0.9853801169590644,0.8903508771929824,0.763157894736842
abalone-3_vs_11,0.738095238095238,0.6666666666666666,0.5204081632653061,0.7551020408163265,0.9829931972789115,0.8877551020408163,0.7295918367346939
abalone19,0.6355046240450342,0.6596300763972658,0.625653397667873,0.6292722155207077,0.5870526739043024,0.6176115802171291,0.7503015681544029
abalone9-18,0.8735909822866345,0.9114331723027376,0.9057971014492754,0.8502415458937198,0.9074074074074074,0.7427536231884058,0.6316425120772946
car-good,0.5030120481927711,0.5015060240963856,0.5030120481927711,0.5,0.5830464716006885,0.5,0.5413080895008605
car-vgood,0.5015015015015015,0.5,0.5,0.5,0.6174636174636174,0.5,0.5174405174405174
cleveland-0_vs_4,0.625,0.5729166666666667,0.59375,0.6458333333333333,0.9895833333333334,0.828125,0.5520833333333334
dermatology-6,0.5,0.9705882352941176,0.9705882352941176,0.5551470588235294,0.9264705882352942,0.8088235294117647,0.7867647058823529
ecoli-0-1-3-7_vs_2-6,0.8636363636363636,0.9363636363636363,0.9090909090909091,0.8727272727272727,0.9818181818181818,0.9181818181818182,0.7727272727272727
ecoli-0-1-4-6_vs_5,0.7980769230769231,0.7692307692307692,0.625,0.8365384615384616,0.8125,0.7692307692307692,0.7788461538461539
ecoli-0-1-4-7_vs_2-3-5-6,0.7016129032258065,0.6881720430107527,0.6505376344086022,0.7365591397849462,0.75,0.6209677419354839,0.5430107526881721
ecoli-0-1-4-7_vs_5-6,0.7,0.5064516129032258,0.6516129032258065,0.7451612903225806,0.7193548387096774,0.6032258064516128,0.5580645161290323
ecoli-0-1_vs_2-3-5,0.7863636363636364,0.6,0.6363636363636364,0.8181818181818181,0.8863636363636364,0.8204545454545454,0.7386363636363636
ecoli-0-1_vs_5,0.7215909090909092,0.6477272727272727,0.6363636363636365,0.7386363636363636,0.7102272727272727,0.5454545454545455,0.625
ecoli-0-2-3-4_vs_5,0.8378378378378378,0.7567567567567568,0.7702702702702703,0.8581081081081081,0.8445945945945946,0.7804054054054055,0.7567567567567568
ecoli-0-2-6-7_vs_3-5,0.865,0.5549999999999999,0.645,0.92,0.89,0.6375,0.825
ecoli-0-3-4-6_vs_5,0.8108108108108109,0.6756756756756757,0.6554054054054055,0.8243243243243243,0.722972972972973,0.5439189189189189,0.7837837837837838
ecoli-0-3-4-7_vs_5-6,0.676595744680851,0.548936170212766,0.5617021276595745,0.6638297872340426,0.7702127659574468,0.5936170212765958,0.5914893617021277
